approaches	0	0.05	0.5	0	0
to	0	0.05	0.5	0	0
entity	0	0.05	0.5	0	0
linking,	0	0.05	0.5	0	0
human	0	0.05	0.5	0	0
experts	0	0.05	0.5	0	0
0	0	0	0	0	0

need	0	0.05	0.5	0	0
to	0	0.05	0.5	0	0
define	0	0.05	0.5	0	0
gold-standard	0	0.05	0.5	0	0
links	0	0.05	0.5	0	0
by	0	0.05	0.5	0	0
manually	0	0.05	0.5	0	0
carrying	0	0.05	0.5	0	0
out	0	0.05	0.5	0	0
0	0	0	0	0	0

entity	0	0.05	0.5	0	0
linking	0	0.05	0.5	0	0
tasks	0	0.05	0.5	0	0
[4,	0	0.05	0.5	0	0
10].	0	0.05	0.5	0	0
Secondly,	0	0.05	0.5	1	0
some	0	0.05	0.5	0	0
crowdsourcing	0	0.05	0.5	0	0
0	0	0	0	0	0

approaches	0	0.05	0.5	0	0
to	0	0.05	0.5	0	0
entity	0	0.05	0.5	0	0
linking	0	0.05	0.5	0	0
directly	0	0.05	0.5	0	0
solicit	0	0.05	0.5	0	0
links	0	0.05	0.5	0	0
from	0	0.05	0.5	0	0
hu-	0	0.05	0.5	0	0
0	0	0	0	0	0

man	0	0.05	0.5	0	0
users	0	0.05	0.5	0	0
via	0	0.05	0.5	0	0
entity	0	0.05	0.5	0	0
linking	0	0.05	0.5	0	0
tasks	0	0.05	0.5	0	0
[5].	0	0.05	0.5	0	0
However,	0	0.05	0.5	1	0
to	0	0.05	0.5	0	0
the	0	0.05	0.5	0	0
best	0	0.05	0.5	0	0
0	0	0	0	0	0

of	0	0.05	0.5	0	0
our	0	0.05	0.5	0	0
knowledge,	0	0.05	0.5	0	0
no	0	0.05	0.5	0	0
attention	0	0.05	0.5	0	0
has	0	0.05	0.5	0	0
been	0	0.05	0.5	0	0
focused	0	0.05	0.5	0	0
on	0	0.05	0.5	0	0
facili-	0	0.05	0.5	0	0
0	0	0	0	0	0

tating	0	0.05	0.5	0	0
human-centered	0	0.05	0.5	0	0
entity	0	0.05	0.5	0	0
linking,	0	0.05	0.5	0	0
and	0	0.05	0.5	0	0
thus	0	0.05	0.5	0	0
our	0	0.05	0.5	0	0
aim	0	0.05	0.5	0	0
is	0	0.05	0.5	0	0
to	0	0.05	0.5	0	0
0	0	0	0	0	0

help	0	0.05	0.5	0	0
human	0	0.05	0.5	0	0
users	0	0.05	0.5	0	0
effectively	0	0.05	0.5	0	0
and	0	0.05	0.5	0	0
more	0	0.05	0.5	0	0
efficiently	0	0.05	0.5	0	0
carry	0	0.05	0.5	0	0
out	0	0.05	0.5	0	0
0	0	0	0	0	0

entity	0	0.06	0.5	0	0
linking	0	0.06	0.5	0	0
tasks.	0	0.06	0.5	0	0
Thereafter,	0	0.06	0.5	1	0
human	0	0.06	0.5	0	0
users	0	0.06	0.5	0	0
productivity	0	0.06	0.5	0	0
0	0	0	0	0	0

can	0	0.06	0.5	0	0
be	0	0.06	0.5	0	0
improved,	0	0.06	0.5	0	0
and/or	0	0.06	0.5	0	0
the	0	0.06	0.5	0	0
payment	0	0.06	0.5	0	0
can	0	0.06	0.5	0	0
be	0	0.06	0.5	0	0
reduced.	0	0.06	0.5	0	0
0	0	0	0	0	0

As	0	0.06	0.5	1	0
illustrated	0	0.06	0.5	0	0
in	0	0.06	0.5	0	0
Fig.	0	0.06	0.5	1	0
1,	0	0.06	0.5	0	0
when	0	0.06	0.5	0	0
carrying	0	0.06	0.5	0	0
out	0	0.06	0.5	0	0
an	0	0.06	0.5	0	0
entity	0	0.06	0.5	0	0
link-	0	0.06	0.5	0	0
0	0	0	0	0	0

ing	0	0.06	0.5	0	0
task,	0	0.06	0.5	0	0
the	0	0.06	0.5	0	0
human	0	0.06	0.5	0	0
user	0	0.06	0.5	0	0
is	0	0.06	0.5	0	0
usually	0	0.06	0.5	0	0
provided	0	0.06	0.5	0	0
with	0	0.06	0.5	0	0
a	0	0.06	0.5	0	0
set	0	0.06	0.5	0	0
of	0	0.06	0.5	0	0
0	0	0	0	0	0

candidate	0	0.06	0.5	0	0
entities	0	0.06	0.5	0	0
in	0	0.06	0.5	0	0
the	0	0.06	0.5	0	0
knowledge	0	0.06	0.5	0	0
base,	0	0.06	0.5	0	0
and	0	0.06	0.5	0	0
is	0	0.06	0.5	0	0
responsi-	0	0.06	0.5	0	0
0	0	0	0	0	0

ble	0	0.06	0.5	0	0
for	0	0.06	0.5	0	0
choosing	0	0.06	0.5	0	0
one	0	0.06	0.5	0	0
from	0	0.06	0.5	0	0
them	0	0.06	0.5	0	0
to	0	0.06	0.5	0	0
be	0	0.06	0.5	0	0
linked	0	0.06	0.5	0	0
to,	0	0.06	0.5	0	0
based	0	0.06	0.5	0	0
on	0	0.06	0.5	0	0
0	0	0	0	0	0

the	0	0.06	0.5	0	0
context	0	0.06	0.5	0	0
of	0	0.06	0.5	0	0
the	0	0.06	0.5	0	0
entity	0	0.06	0.5	0	0
mention	0	0.06	0.5	0	0
and	0	0.06	0.5	0	0
the	0	0.06	0.5	0	0
descriptions	0	0.06	0.5	0	0
of	0	0.06	0.5	0	0
0	0	0	0	0	0

candidate	0	0.06	0.5	0	0
entities.	0	0.06	0.5	0	0
The	0	0.06	0.5	1	0
structured	0	0.06	0.5	0	0
description	0	0.06	0.5	0	0
of	0	0.06	0.5	0	0
an	0	0.06	0.5	0	0
entity	0	0.06	0.5	0	0
0	0	0	0	0	0

comprises	0	0.06	0.5	0	0
a	0	0.06	0.5	0	0
set	0	0.06	0.5	0	0
of	0	0.06	0.5	0	0
property-value	0	0.06	0.5	0	0
pairs,	0	0.06	0.5	0	0
called	0	0.06	0.5	0	0
features,	0	0.06	0.5	0	0
and	0	0.06	0.5	0	0
0	0	0	0	0	0

it	0	0.06	0.5	0	0
is	0	0.06	0.5	0	0
often	0	0.06	0.5	0	0
the	0	0.06	0.5	0	0
case	0	0.06	0.5	0	0
that	0	0.06	0.5	0	0
an	0	0.06	0.5	0	0
entity	0	0.06	0.5	0	0
in	0	0.06	0.5	0	0
a	0	0.06	0.5	0	0
modern	0	0.06	0.5	0	0
knowledge	0	0.06	0.5	0	0
0	0	0	0	0	0

base	0	0.06	0.5	0	0
(e.g.	0	0.06	0.5	0	0
Freebase	0	0.06	0.5	1	0
and	0	0.06	0.5	0	0
DBpedia	0	0.06	0.5	1	0
[12])	0	0.06	0.5	0	0
has	0	0.06	0.5	0	0
hundreds	0	0.06	0.5	0	0
of	0	0.06	0.5	0	0
or	0	0.06	0.5	0	0
0	0	0	0	0	0

even	0	0.06	0.5	0	0
more	0	0.06	0.5	0	0
features.	0	0.06	0.5	0	0
To	0	0.06	0.5	1	0
avoid	0	0.06	0.5	0	0
overloading	0	0.06	0.5	0	0
human	0	0.06	0.5	0	0
users	0	0.06	0.5	0	0
with	0	0.06	0.5	0	0
0	0	0	0	0	0

too	0	0.06	0.5	0	0
much	0	0.06	0.5	0	0
information	0	0.06	0.5	0	0
and	0	0.06	0.5	0	0
help	0	0.06	0.5	0	0
them	0	0.06	0.5	0	0
more	0	0.06	0.5	0	0
efficiently	0	0.06	0.5	0	0
choose	0	0.06	0.5	0	0
0	0	0	0	0	0

an	0	0.07	0.5	0	0
entity	0	0.07	0.5	0	0
from	0	0.07	0.5	0	0
candidates,	0	0.07	0.5	0	0
in	0	0.07	0.5	0	0
this	0	0.07	0.5	0	0
paper	0	0.07	0.5	0	0
we	0	0.07	0.5	0	0
attack	0	0.07	0.5	0	0
the	0	0.07	0.5	0	0
prob-	0	0.07	0.5	0	0
0	0	0	0	0	0

lem	0	0.07	0.5	0	0
of	0	0.07	0.5	0	0
how	0	0.07	0.5	0	0
to	0	0.07	0.5	0	0
summarize	0	0.07	0.5	0	0
descriptions	0	0.07	0.5	0	0
of	0	0.07	0.5	0	0
candidate	0	0.07	0.5	0	0
entities	0	0.07	0.5	0	0
0	0	0	0	0	0

by	0	0.07	0.5	0	0
selecting	0	0.07	0.5	0	0
and	0	0.07	0.5	0	0
presenting	0	0.07	0.5	0	0
only	0	0.07	0.5	0	0
a	0	0.07	0.5	0	0
subset	0	0.07	0.5	0	0
of	0	0.07	0.5	0	0
features.	0	0.07	0.5	0	0
The	0	0.07	0.5	1	0
0	0	0	0	0	0

selected	0	0.07	0.5	0	0
features	0	0.07	0.5	0	0
are	0	0.07	0.5	0	0
expected	0	0.07	0.5	0	0
to	0	0.07	0.5	0	0
effectively	0	0.07	0.5	0	0
substitute	0	0.07	0.5	0	0
en-	0	0.07	0.5	0	0
0	0	0	0	0	0

tire	0	0.07	0.5	0	0
entity	0	0.07	0.5	0	0
descriptions,	0	0.07	0.5	0	0
without	0	0.07	0.5	0	0
significantly	0	0.07	0.5	0	0
affecting	0	0.07	0.5	0	0
the	0	0.07	0.5	0	0
0	0	0	0	0	0

quality	0	0.07	0.5	0	0
of	0	0.07	0.5	0	0
links	0	0.07	0.5	0	0
produced	0	0.07	0.5	0	0
by	0	0.07	0.5	0	0
human	0	0.07	0.5	0	0
users.	0	0.07	0.5	0	0
0	0	0	0	0	0

184	0	0.07	0.5	0	0
0	0	0	0	0	0

ButwiththereleaseoftheiPhone6	0	0.07	0.48	1	0
0	0	0	0	0	0

andthe6Plusphablet,Applehasfinally	0	0.07	0.48	0	0
0	0	0	0	0	0

goneintobigscreenterritory,giving	0	0.07	0.48	0	0
0	0	0	0	0	0

Samsungachallengeinthecategory	0	0.07	0.48	1	0
0	0	0	0	0	0

thatthecompanyhasbeendominating	0	0.07	0.48	0	0
0	0	0	0	0	0

forsometimenow.	0	0.07	0.48	0	0
0	0	0	0	0	0

Text	1	0.07	0.72	1	0
0	0	0	0	0	0

KnowledgeBase	1	0.08	0.72	1	0
0	0	0	0	0	0

iPhone6	1	0.08	0.48	0	0
0	0	0	0	0	0

type:Smartphone	0	0.08	0.48	0	0
0	0	0	0	0	0

...	0	0.08	0.48	0	0
0	0	0	0	0	0

SamsungElectronics	1	0.08	0.48	1	0
0	0	0	0	0	0

type:ITCompany	0	0.08	0.48	0	0
0	0	0	0	0	0

...	0	0.08	0.48	0	0
0	0	0	0	0	0

Apple(Inc.)	1	0.08	0.48	1	0
0	0	0	0	0	0

type:Company	0	0.08	0.48	0	0
0	0	0	0	0	0

type:ITcompany	0	0.08	0.48	0	0
0	0	0	0	0	0
0	0	0	0	0	0
Content-Based	1	0.0	1.0	1	1
Citation	1	0.0	1.0	1	1
Analysis:	1	0.0	1.0	1	1
The	1	0.0	1.0	1	1
Next	1	0.0	1.0	1	1
Generation	1	0.0	1.0	1	1
of	1	0.0	1.0	0	1
0	0	0	0	0	0

Citation	1	0.0	1.0	1	1
Analysis	1	0.0	1.0	1	1
0	0	0	0	0	0

Ying	1	0.0	0.56	1	2
Ding,	1	0.0	0.56	1	4
Guo	1	0.0	0.56	1	2
Zhang,	1	0.0	0.56	1	4
and	1	0.0	0.56	0	0
Tamy	1	0.0	0.56	1	2
Chambers	1	0.0	0.56	1	4
0	0	0	0	0	0

Department	0	0.0	0.56	1	0
of	0	0.0	0.56	0	0
Information	0	0.0	0.56	1	0
&	0	0.0	0.56	0	0
Library	0	0.0	0.56	1	0
Science,	0	0.0	0.56	1	0
School	0	0.0	0.56	1	0
of	0	0.0	0.56	0	0
Informatics	0	0.0	0.56	1	0
&	0	0.0	0.56	0	0
Computing,	0	0.0	0.56	1	0
Indiana	0	0.0	0.56	1	0
University,	0	0.0	0.56	1	0
1320	0	0.0	0.56	0	0
E.	0	0.0	0.56	1	0
0	0	0	0	0	0

10th	0	0.0	0.56	0	0
St.,	0	0.0	0.56	1	0
LI	0	0.0	0.56	1	0
011,	0	0.0	0.56	0	0
Bloomington,	0	0.0	0.56	1	0
IN,	0	0.0	0.56	1	0
47405-3907.	0	0.0	0.56	0	0
E-mail:	0	0.0	0.56	1	0
{dingying,	0	0.0	0.56	0	0
guozhang,	0	0.0	0.56	0	0
tisch}@indiana.edu	0	0.0	0.56	0	0
0	0	0	0	0	0

Min	1	0.0	0.56	1	2
Song	1	0.0	0.56	1	4
0	0	0	0	0	0

Department	0	0.0	0.56	1	0
of	0	0.0	0.56	0	0
Library	0	0.0	0.56	1	0
and	0	0.0	0.56	0	0
Information	0	0.0	0.56	1	0
Science,	0	0.0	0.56	1	0
College	0	0.0	0.56	1	0
of	0	0.0	0.56	0	0
Liberal	0	0.0	0.56	1	0
Arts,	0	0.0	0.56	1	0
Yonsei	0	0.0	0.56	1	0
University,	0	0.0	0.56	1	0
50	0	0.0	0.56	0	0
Yonsei-Ro,	0	0.0	0.56	1	0
0	0	0	0	0	0

Seodaemun-Gu,	0	0.01	0.56	1	0
Seoul,	0	0.01	0.56	1	0
120-749,	0	0.01	0.56	0	0
South	0	0.01	0.56	1	0
Korea.	0	0.01	0.56	1	0
E-mail:	0	0.01	0.56	1	0
min.song@yonsei.ac.kr	0	0.01	0.56	0	0
0	0	0	0	0	0

Xiaolong	1	0.01	0.56	1	2
Wang	1	0.01	0.56	1	4
and	1	0.01	0.56	0	0
Chengxiang	1	0.01	0.56	1	2
Zhai	1	0.01	0.56	1	4
0	0	0	0	0	0

Department	0	0.01	0.56	1	0
of	0	0.01	0.56	0	0
Computer	0	0.01	0.56	1	0
Science,	0	0.01	0.56	1	0
College	0	0.01	0.56	1	0
of	0	0.01	0.56	0	0
Engineering,	0	0.01	0.56	1	0
University	0	0.01	0.56	1	0
of	0	0.01	0.56	0	0
Illinois,	0	0.01	0.56	1	0
201	0	0.01	0.56	0	0
North	0	0.01	0.56	1	0
Goodwin	0	0.01	0.56	1	0
Avenue,	0	0.01	0.56	1	0
0	0	0	0	0	0

Urbana,	0	0.01	0.56	1	0
IL,	0	0.01	0.56	1	0
61801-2302.	0	0.01	0.56	0	0
E-mail:	0	0.01	0.56	1	0
{xwang95,	0	0.01	0.56	0	0
czhai}@illinois.edu	0	0.01	0.56	0	0
0	0	0	0	0	0

Traditional	1	0.01	0.5	1	0
citation	1	0.01	0.5	0	0
analysis	1	0.01	0.5	0	0
has	1	0.01	0.5	0	0
been	1	0.01	0.5	0	0
widely	1	0.01	0.5	0	0
applied	1	0.01	0.5	0	0
to	1	0.01	0.5	0	0
0	0	0	0	0	0

detect	1	0.01	0.5	0	0
patterns	1	0.01	0.5	0	0
of	1	0.01	0.5	0	0
scientific	1	0.01	0.5	0	0
collaboration,	1	0.01	0.5	0	0
map	1	0.01	0.5	0	0
the	1	0.01	0.5	0	0
land-	1	0.01	0.5	0	0
0	0	0	0	0	0

scapes	1	0.01	0.5	0	0
of	1	0.01	0.5	0	0
scholarly	1	0.01	0.5	0	0
disciplines,	1	0.01	0.5	0	0
assess	1	0.01	0.5	0	0
the	1	0.01	0.5	0	0
impact	1	0.01	0.5	0	0
0	0	0	0	0	0

of	1	0.01	0.5	0	0
research	1	0.01	0.5	0	0
outputs,	1	0.01	0.5	0	0
and	1	0.01	0.5	0	0
observe	1	0.01	0.5	0	0
knowledge	1	0.01	0.5	0	0
transfer	1	0.01	0.5	0	0
0	0	0	0	0	0

across	1	0.01	0.5	0	0
domains.	1	0.01	0.5	0	0
It	1	0.01	0.5	1	0
is,	1	0.01	0.5	0	0
however,	1	0.01	0.5	0	0
limited,	1	0.01	0.5	0	0
as	1	0.01	0.5	0	0
it	1	0.01	0.5	0	0
assumes	1	0.01	0.5	0	0
all	1	0.01	0.5	0	0
0	0	0	0	0	0

citations	1	0.01	0.5	0	0
are	1	0.01	0.5	0	0
of	1	0.01	0.5	0	0
similar	1	0.01	0.5	0	0
value	1	0.01	0.5	0	0
and	1	0.01	0.5	0	0
weights	1	0.01	0.5	0	0
each	1	0.01	0.5	0	0
equally.	1	0.01	0.5	0	0
0	0	0	0	0	0

Content-based	1	0.01	0.5	1	0
citation	1	0.01	0.5	0	0
analysis	1	0.01	0.5	0	0
(CCA)	1	0.01	0.5	0	0
addresses	1	0.01	0.5	0	0
a	1	0.01	0.5	0	0
cita-	1	0.01	0.5	0	0
0	0	0	0	0	0

tions	1	0.01	0.5	0	0
value	1	0.01	0.5	0	0
by	1	0.01	0.5	0	0
interpreting	1	0.01	0.5	0	0
each	1	0.01	0.5	0	0
one	1	0.01	0.5	0	0
based	1	0.01	0.5	0	0
on	1	0.01	0.5	0	0
its	1	0.01	0.5	0	0
0	0	0	0	0	0

context	1	0.01	0.5	0	0
at	1	0.01	0.5	0	0
both	1	0.01	0.5	0	0
the	1	0.01	0.5	0	0
syntactic	1	0.01	0.5	0	0
and	1	0.01	0.5	0	0
semantic	1	0.01	0.5	0	0
levels.	1	0.01	0.5	0	0
This	1	0.01	0.5	1	0
0	0	0	0	0	0

paper	1	0.01	0.5	0	0
provides	1	0.01	0.5	0	0
a	1	0.01	0.5	0	0
comprehensive	1	0.01	0.5	0	0
overview	1	0.01	0.5	0	0
of	1	0.01	0.5	0	0
CAA	1	0.01	0.5	1	0
0	0	0	0	0	0

research	1	0.01	0.5	0	0
in	1	0.01	0.5	0	0
terms	1	0.01	0.5	0	0
of	1	0.01	0.5	0	0
its	1	0.01	0.5	0	0
theoretical	1	0.01	0.5	0	0
foundations,	1	0.01	0.5	0	0
0	0	0	0	0	0

methodical	1	0.01	0.5	0	0
approaches,	1	0.01	0.5	0	0
and	1	0.01	0.5	0	0
example	1	0.01	0.5	0	0
applications.	1	0.01	0.5	0	0
In	1	0.01	0.5	1	0
0	0	0	0	0	0

addition,	1	0.02	0.5	0	0
we	1	0.02	0.5	0	0
highlight	1	0.02	0.5	0	0
how	1	0.02	0.5	0	0
increased	1	0.02	0.5	0	0
computational	1	0.02	0.5	0	0
0	0	0	0	0	0

capabilities	1	0.02	0.5	0	0
and	1	0.02	0.5	0	0
publicly	1	0.02	0.5	0	0
available	1	0.02	0.5	0	0
full-text	1	0.02	0.5	0	0
resources	1	0.02	0.5	0	0
0	0	0	0	0	0

have	1	0.02	0.5	0	0
opened	1	0.02	0.5	0	0
this	1	0.02	0.5	0	0
area	1	0.02	0.5	0	0
of	1	0.02	0.5	0	0
research	1	0.02	0.5	0	0
to	1	0.02	0.5	0	0
vast	1	0.02	0.5	0	0
possibilities,	1	0.02	0.5	0	0
0	0	0	0	0	0

which	1	0.02	0.5	0	0
enable	1	0.02	0.5	0	0
deeper	1	0.02	0.5	0	0
citation	1	0.02	0.5	0	0
analysis,	1	0.02	0.5	0	0
more	1	0.02	0.5	0	0
accurate	1	0.02	0.5	0	0
0	0	0	0	0	0

citation	1	0.02	0.5	0	0
prediction,	1	0.02	0.5	0	0
and	1	0.02	0.5	0	0
increased	1	0.02	0.5	0	0
knowledge	1	0.02	0.5	0	0
discovery.	1	0.02	0.5	0	0
0	0	0	0	0	0

Introduction	1	0.02	0.56	1	0
0	0	0	0	0	0

The	0	0.02	0.56	1	0
analysis	0	0.02	0.56	0	0
of	0	0.02	0.56	0	0
scholarly	0	0.02	0.56	0	0
communication	0	0.02	0.56	0	0
through	0	0.02	0.56	0	0
cita-	0	0.02	0.56	0	0
0	0	0	0	0	0

tion	0	0.02	0.56	0	0
patterns	0	0.02	0.56	0	0
has	0	0.02	0.56	0	0
been	0	0.02	0.56	0	0
extensively	0	0.02	0.56	0	0
used	0	0.02	0.56	0	0
to	0	0.02	0.56	0	0
detect	0	0.02	0.56	0	0
scientific	0	0.02	0.56	0	0
0	0	0	0	0	0

collaboration,	0	0.02	0.56	0	0
map	0	0.02	0.56	0	0
the	0	0.02	0.56	0	0
landscapes	0	0.02	0.56	0	0
of	0	0.02	0.56	0	0
scholarly	0	0.02	0.56	0	0
disciplines,	0	0.02	0.56	0	0
0	0	0	0	0	0

assess	0	0.02	0.56	0	0
the	0	0.02	0.56	0	0
impact	0	0.02	0.56	0	0
of	0	0.02	0.56	0	0
research	0	0.02	0.56	0	0
outputs,	0	0.02	0.56	0	0
and	0	0.02	0.56	0	0
observe	0	0.02	0.56	0	0
knowl-	0	0.02	0.56	0	0
0	0	0	0	0	0

edge	0	0.02	0.56	0	0
transfer	0	0.02	0.56	0	0
across	0	0.02	0.56	0	0
domains.	0	0.02	0.56	0	0
Papers	0	0.02	0.56	1	0
and	0	0.02	0.56	0	0
their	0	0.02	0.56	0	0
citations	0	0.02	0.56	0	0
have	0	0.02	0.56	0	0
0	0	0	0	0	0

been	0	0.02	0.56	0	0
used	0	0.02	0.56	0	0
to	0	0.02	0.56	0	0
form	0	0.02	0.56	0	0
networks	0	0.02	0.56	0	0
(e.g.,	0	0.02	0.56	0	0
paper	0	0.02	0.56	0	0
citation	0	0.02	0.56	0	0
networks,	0	0.02	0.56	0	0
0	0	0	0	0	0

author	0	0.02	0.56	0	0
citation	0	0.02	0.56	0	0
networks,	0	0.02	0.56	0	0
co-author	0	0.02	0.56	0	0
networks,	0	0.02	0.56	0	0
author	0	0.02	0.56	0	0
0	0	0	0	0	0

co-citation	0	0.02	0.56	0	0
networks,	0	0.02	0.56	0	0
or	0	0.02	0.56	0	0
journal	0	0.02	0.56	0	0
co-citation	0	0.02	0.56	0	0
networks)	0	0.02	0.56	0	0
where	0	0.02	0.56	0	0
0	0	0	0	0	0

nodes	0	0.02	0.56	0	0
represent	0	0.02	0.56	0	0
papers,	0	0.02	0.56	0	0
authors,	0	0.02	0.56	0	0
or	0	0.02	0.56	0	0
journals,	0	0.02	0.56	0	0
and	0	0.02	0.56	0	0
edges	0	0.02	0.56	0	0
indi-	0	0.02	0.56	0	0
0	0	0	0	0	0

cate	0	0.03	0.56	0	0
the	0	0.03	0.56	0	0
number	0	0.03	0.56	0	0
of	0	0.03	0.56	0	0
times	0	0.03	0.56	0	0
each	0	0.03	0.56	0	0
has	0	0.03	0.56	0	0
been	0	0.03	0.56	0	0
cited,	0	0.03	0.56	0	0
co-authored,	0	0.03	0.56	0	0
0	0	0	0	0	0

or	0	0.03	0.56	0	0
co-cited.	0	0.03	0.56	0	0
Although	0	0.03	0.56	1	0
the	0	0.03	0.56	0	0
simple	0	0.03	0.56	0	0
counting	0	0.03	0.56	0	0
of	0	0.03	0.56	0	0
citations	0	0.03	0.56	0	0
0	0	0	0	0	0

remains	0	0.03	0.56	0	0
one	0	0.03	0.56	0	0
of	0	0.03	0.56	0	0
the	0	0.03	0.56	0	0
most	0	0.03	0.56	0	0
measurable	0	0.03	0.56	0	0
indicators	0	0.03	0.56	0	0
of	0	0.03	0.56	0	0
research	0	0.03	0.56	0	0
0	0	0	0	0	0

impact,	0	0.03	0.56	0	0
it	0	0.03	0.56	0	0
is	0	0.03	0.56	0	0
limited,	0	0.03	0.56	0	0
as	0	0.03	0.56	0	0
it	0	0.03	0.56	0	0
considers	0	0.03	0.56	0	0
neither	0	0.03	0.56	0	0
the	0	0.03	0.56	0	0
location	0	0.03	0.56	0	0
(e.g.,	0	0.03	0.56	0	0
0	0	0	0	0	0

where	0	0.03	0.56	0	0
the	0	0.03	0.56	0	0
reference	0	0.03	0.56	0	0
has	0	0.03	0.56	0	0
been	0	0.03	0.56	0	0
mentioned	0	0.03	0.56	0	0
in	0	0.03	0.56	0	0
a	0	0.03	0.56	0	0
citing	0	0.03	0.56	0	0
article)	0	0.03	0.56	0	0
0	0	0	0	0	0

nor	0	0.03	0.56	0	0
the	0	0.03	0.56	0	0
semantics	0	0.03	0.56	0	0
(e.g.,	0	0.03	0.56	0	0
why	0	0.03	0.56	0	0
the	0	0.03	0.56	0	0
reference	0	0.03	0.56	0	0
has	0	0.03	0.56	0	0
been	0	0.03	0.56	0	0
cited	0	0.03	0.56	0	0
in	0	0.03	0.56	0	0
0	0	0	0	0	0

a	0	0.03	0.56	0	0
citing	0	0.03	0.56	0	0
article)	0	0.03	0.56	0	0
of	0	0.03	0.56	0	0
a	0	0.03	0.56	0	0
reference	0	0.03	0.56	0	0
(Figure	0	0.03	0.56	0	0
1).	0	0.03	0.56	0	0
0	0	0	0	0	0

The	0	0.03	0.56	1	0
development	0	0.03	0.56	0	0
of	0	0.03	0.56	0	0
the	0	0.03	0.56	0	0
Science	0	0.03	0.56	1	0
Citation	0	0.03	0.56	1	0
Index	0	0.03	0.56	1	0
in	0	0.03	0.56	0	0
the	0	0.03	0.56	0	0
0	0	0	0	0	0

early	0	0.03	0.56	0	0
1960s	0	0.03	0.56	0	0
ushered	0	0.03	0.56	0	0
in	0	0.03	0.56	0	0
the	0	0.03	0.56	0	0
practice	0	0.03	0.56	0	0
of	0	0.03	0.56	0	0
citation	0	0.03	0.56	0	0
analysis	0	0.03	0.56	0	0
0	0	0	0	0	0

studies,	0	0.03	0.56	0	0
which	0	0.03	0.56	0	0
focuses	0	0.03	0.56	0	0
on	0	0.03	0.56	0	0
whom	0	0.03	0.56	0	0
researchers	0	0.03	0.56	0	0
cite,	0	0.03	0.56	0	0
which	0	0.03	0.56	0	0
0	0	0	0	0	0

documents	0	0.03	0.56	0	0
they	0	0.03	0.56	0	0
cite,	0	0.03	0.56	0	0
and	0	0.03	0.56	0	0
which	0	0.03	0.56	0	0
journals	0	0.03	0.56	0	0
they	0	0.03	0.56	0	0
cite	0	0.03	0.56	0	0
(Hjrland	0	0.03	0.56	0	0
0	0	0	0	0	0

&	0	0.03	0.56	0	0
Kyllesbech	0	0.03	0.56	1	0
Nielsen,	0	0.03	0.56	1	0
2001;	0	0.03	0.56	0	0
Nicolaisen,	0	0.03	0.56	1	0
2007).	0	0.03	0.56	0	0
Content-	0	0.03	0.56	1	0
0	0	0	0	0	0

based	0	0.03	0.56	0	0
citation	0	0.03	0.56	0	0
analysis	0	0.03	0.56	0	0
(CCA)	0	0.03	0.56	0	0
is	0	0.03	0.56	0	0
the	0	0.03	0.56	0	0
next	0	0.03	0.56	0	0
generation	0	0.03	0.56	0	0
of	0	0.03	0.56	0	0
cita-	0	0.03	0.56	0	0
0	0	0	0	0	0

tion	0	0.03	0.56	0	0
analysis.	0	0.03	0.56	0	0
It	0	0.03	0.56	1	0
expands	0	0.03	0.56	0	0
on	0	0.03	0.56	0	0
the	0	0.03	0.56	0	0
analysis	0	0.03	0.56	0	0
of	0	0.03	0.56	0	0
citation	0	0.03	0.56	0	0
0	0	0	0	0	0

frequencies	0	0.03	0.56	0	0
by	0	0.03	0.56	0	0
using	0	0.03	0.56	0	0
reference	0	0.03	0.56	0	0
information	0	0.03	0.56	0	0
at	0	0.03	0.56	0	0
both	0	0.03	0.56	0	0
syntactic	0	0.03	0.56	0	0
0	0	0	0	0	0

(e.g.,	0	0.04	0.56	0	0
the	0	0.04	0.56	0	0
position	0	0.04	0.56	0	0
of	0	0.04	0.56	0	0
where	0	0.04	0.56	0	0
or	0	0.04	0.56	0	0
which	0	0.04	0.56	0	0
style	0	0.04	0.56	0	0
a	0	0.04	0.56	0	0
reference	0	0.04	0.56	0	0
is	0	0.04	0.56	0	0
0	0	0	0	0	0

mentioned	0	0.04	0.56	0	0
in	0	0.04	0.56	0	0
a	0	0.04	0.56	0	0
citing	0	0.04	0.56	0	0
article)	0	0.04	0.56	0	0
and	0	0.04	0.56	0	0
semantic	0	0.04	0.56	0	0
level	0	0.04	0.56	0	0
(e.g.,	0	0.04	0.56	0	0
how	0	0.04	0.56	0	0
a	0	0.04	0.56	0	0
0	0	0	0	0	0

reference	0	0.04	0.56	0	0
is	0	0.04	0.56	0	0
cited	0	0.04	0.56	0	0
and	0	0.04	0.56	0	0
how	0	0.04	0.56	0	0
a	0	0.04	0.56	0	0
knowledge	0	0.04	0.56	0	0
concept	0	0.04	0.56	0	0
or	0	0.04	0.56	0	0
a	0	0.04	0.56	0	0
domain	0	0.04	0.56	0	0
0	0	0	0	0	0

entity	0	0.04	0.56	0	0
is	0	0.04	0.56	0	0
cited).	0	0.04	0.56	0	0
In	0	0.04	0.56	1	0
